1928-01-01;57.0000;G;
1928-01-02;56.0000;G;
1928-01-03;55.0000;G;
1928-01-04;55.0000;G;
1928-01-05;53.0000;G;
1928-01-06;53.0000;G;
1928-01-07;52.0000;G;
1928-01-08;52.0000;G;
1928-01-09;51.0000;G;
1928-01-10;50.0000;G;
1928-01-11;50.0000;G;
1928-01-12;48.0000;G;
1928-01-13;48.0000;G;
1928-01-14;47.0000;G;
1928-01-15;47.0000;G;
1928-01-16;46.0000;G;
1928-01-17;46.0000;G;
1928-01-18;45.0000;G;
1928-01-19;45.0000;G;
1928-01-20;44.0000;G;
1928-01-21;44.0000;G;
1928-01-22;43.0000;G;
1928-01-23;43.0000;G;
1928-01-24;43.0000;G;
1928-01-25;42.0000;G;
1928-01-26;42.0000;G;
1928-01-27;41.0000;G;
1928-01-28;41.0000;G;
1928-01-29;40.0000;G;
1928-01-30;40.0000;G;
1928-01-31;40.0000;G;
1928-02-01;39.0000;G;
1928-02-02;39.0000;G;
1928-02-03;39.0000;G;
1928-02-04;39.0000;G;
1928-02-05;38.0000;G;
1928-02-06;38.0000;G;
1928-02-07;38.0000;G;
1928-02-08;37.0000;G;
1928-02-09;37.0000;G;
1928-02-10;37.0000;G;
1928-02-11;37.0000;G;
1928-02-12;36.0000;G;
1928-02-13;36.0000;G;
1928-02-14;36.0000;G;
1928-02-15;36.0000;G;
1928-02-16;36.0000;G;
1928-02-17;36.0000;G;
1928-02-18;36.0000;G;
1928-02-19;36.0000;G;
1928-02-20;36.0000;G;
1928-02-21;36.0000;G;
1928-02-22;36.0000;G;
1928-02-23;36.0000;G;
1928-02-24;36.0000;G;
1928-02-25;35.0000;G;
1928-02-26;35.0000;G;
1928-02-27;35.0000;G;
1928-02-28;35.0000;G;
1928-02-29;34.0000;G;
1928-03-01;34.0000;G;
1928-03-02;34.0000;G;
1928-03-03;34.0000;G;
1928-03-04;33.0000;G;
1928-03-05;33.0000;G;
1928-03-06;33.0000;G;
1928-03-07;33.0000;G;
1928-03-08;33.0000;G;
1928-03-09;33.0000;G;
1928-03-10;33.0000;G;
1928-03-11;32.0000;G;
1928-03-12;32.0000;G;
1928-03-13;32.0000;G;
1928-03-14;31.0000;G;
1928-03-15;31.0000;G;
1928-03-16;31.0000;G;
1928-03-17;31.0000;G;
1928-03-18;31.0000;G;
1928-03-19;31.0000;G;
1928-03-20;31.0000;G;
1928-03-21;30.0000;G;
1928-03-22;30.0000;G;
1928-03-23;29.0000;G;
1928-03-24;29.0000;G;
1928-03-25;29.0000;G;
1928-03-26;29.0000;G;
1928-03-27;29.0000;G;
1928-03-28;29.0000;G;
1928-03-29;29.0000;G;
1928-03-30;29.0000;G;
1928-03-31;29.0000;G;
1928-04-01;29.0000;G;
1928-04-02;29.0000;G;
1928-04-03;28.0000;G;
1928-04-04;28.0000;G;
1928-04-05;28.0000;G;
1928-04-06;28.0000;G;
1928-04-07;28.0000;G;
1928-04-08;28.0000;G;
1928-04-09;28.0000;G;
1928-04-10;28.0000;G;
1928-04-11;28.0000;G;
1928-04-12;28.0000;G;
1928-04-13;28.0000;G;
1928-04-14;28.0000;G;
1928-04-15;28.0000;G;
1928-04-16;28.0000;G;
1928-04-17;28.0000;G;
1928-04-18;28.0000;G;
1928-04-19;28.0000;G;
1928-04-20;28.0000;G;
1928-04-21;28.0000;G;
1928-04-22;28.0000;G;
1928-04-23;28.0000;G;
1928-04-24;28.0000;G;
1928-04-25;28.0000;G;
1928-04-26;28.0000;G;
1928-04-27;29.0000;G;
1928-04-28;30.0000;G;
1928-04-29;31.0000;G;
1928-04-30;33.0000;G;
1928-05-01;35.0000;G;
1928-05-02;37.0000;G;
1928-05-03;39.0000;G;
1928-05-04;41.0000;G;
1928-05-05;44.0000;G;
1928-05-06;47.0000;G;
1928-05-07;52.0000;G;
1928-05-08;55.0000;G;
1928-05-09;60.0000;G;
1928-05-10;64.0000;G;
1928-05-11;68.0000;G;
1928-05-12;75.0000;G;
1928-05-13;81.0000;G;
1928-05-14;86.0000;G;
1928-05-15;92.0000;G;
1928-05-16;98.0000;G;
1928-05-17;108.0000;G;
1928-05-18;120.0000;G;
1928-05-19;137.0000;G;
1928-05-20;155.0000;G;
1928-05-21;174.0000;G;
1928-05-22;181.0000;G;
1928-05-23;184.0000;G;
1928-05-24;188.0000;G;
1928-05-25;191.0000;G;
1928-05-26;198.0000;G;
1928-05-27;213.0000;G;
1928-05-28;228.0000;G;
1928-05-29;240.0000;G;
1928-05-30;252.0000;G;
1928-05-31;264.0000;G;
1928-06-01;273.0000;G;
1928-06-02;286.0000;G;
1928-06-03;295.0000;G;
1928-06-04;300.0000;G;
1928-06-05;309.0000;G;
1928-06-06;314.0000;G;
1928-06-07;318.0000;G;
1928-06-08;318.0000;G;
1928-06-09;323.0000;G;
1928-06-10;342.0000;G;
1928-06-11;362.0000;G;
1928-06-12;388.0000;G;
1928-06-13;393.0000;G;
1928-06-14;398.0000;G;
1928-06-15;403.0000;G;
1928-06-16;408.0000;G;
1928-06-17;424.0000;G;
1928-06-18;435.0000;G;
1928-06-19;446.0000;G;
1928-06-20;451.0000;G;
1928-06-21;451.0000;G;
1928-06-22;451.0000;G;
1928-06-23;451.0000;G;
1928-06-24;456.0000;G;
1928-06-25;468.0000;G;
1928-06-26;479.0000;G;
1928-06-27;473.0000;G;
1928-06-28;468.0000;G;
1928-06-29;473.0000;G;
1928-06-30;479.0000;G;
1928-07-01;490.0000;G;
1928-07-02;495.0000;G;
1928-07-03;506.0000;G;
1928-07-04;506.0000;G;
1928-07-05;506.0000;G;
1928-07-06;501.0000;G;
1928-07-07;495.0000;G;
1928-07-08;468.0000;G;
1928-07-09;446.0000;G;
1928-07-10;430.0000;G;
1928-07-11;408.0000;G;
1928-07-12;393.0000;G;
1928-07-13;383.0000;G;
1928-07-14;377.0000;G;
1928-07-15;367.0000;G;
1928-07-16;357.0000;G;
1928-07-17;347.0000;G;
1928-07-18;338.0000;G;
1928-07-19;328.0000;G;
1928-07-20;318.0000;G;
1928-07-21;309.0000;G;
1928-07-22;304.0000;G;
1928-07-23;304.0000;G;
1928-07-24;300.0000;G;
1928-07-25;295.0000;G;
1928-07-26;291.0000;G;
1928-07-27;286.0000;G;
1928-07-28;282.0000;G;
1928-07-29;273.0000;G;
1928-07-30;264.0000;G;
1928-07-31;260.0000;G;
1928-08-01;256.0000;G;
1928-08-02;252.0000;G;
1928-08-03;256.0000;G;
1928-08-04;256.0000;G;
1928-08-05;260.0000;G;
1928-08-06;260.0000;G;
1928-08-07;260.0000;G;
1928-08-08;264.0000;G;
1928-08-09;264.0000;G;
1928-08-10;260.0000;G;
1928-08-11;260.0000;G;
1928-08-12;264.0000;G;
1928-08-13;269.0000;G;
1928-08-14;273.0000;G;
1928-08-15;273.0000;G;
1928-08-16;273.0000;G;
1928-08-17;269.0000;G;
1928-08-18;273.0000;G;
1928-08-19;278.0000;G;
1928-08-20;282.0000;G;
1928-08-21;282.0000;G;
1928-08-22;286.0000;G;
1928-08-23;286.0000;G;
1928-08-24;282.0000;G;
1928-08-25;278.0000;G;
1928-08-26;269.0000;G;
1928-08-27;264.0000;G;
1928-08-28;256.0000;G;
1928-08-29;252.0000;G;
1928-08-30;248.0000;G;
1928-08-31;244.0000;G;
1928-09-01;240.0000;G;
1928-09-02;228.0000;G;
1928-09-03;216.0000;G;
1928-09-04;209.0000;G;
1928-09-05;202.0000;G;
1928-09-06;195.0000;G;
1928-09-07;191.0000;G;
1928-09-08;191.0000;G;
1928-09-09;188.0000;G;
1928-09-10;184.0000;G;
1928-09-11;181.0000;G;
1928-09-12;181.0000;G;
1928-09-13;178.0000;G;
1928-09-14;174.0000;G;
1928-09-15;171.0000;G;
1928-09-16;171.0000;G;
1928-09-17;168.0000;G;
1928-09-18;165.0000;G;
1928-09-19;162.0000;G;
1928-09-20;162.0000;G;
1928-09-21;162.0000;G;
1928-09-22;158.0000;G;
1928-09-23;158.0000;G;
1928-09-24;155.0000;G;
1928-09-25;152.0000;G;
1928-09-26;149.0000;G;
1928-09-27;146.0000;G;
1928-09-28;143.0000;G;
1928-09-29;140.0000;G;
1928-09-30;137.0000;G;
1928-10-01;135.0000;G;
1928-10-02;132.0000;G;
1928-10-03;132.0000;G;
1928-10-04;129.0000;G;
1928-10-05;126.0000;G;
1928-10-06;123.0000;G;
1928-10-07;123.0000;G;
1928-10-08;120.0000;G;
1928-10-09;118.0000;G;
1928-10-10;115.0000;G;
1928-10-11;113.0000;G;
1928-10-12;113.0000;G;
1928-10-13;110.0000;G;
1928-10-14;108.0000;G;
1928-10-15;108.0000;G;
1928-10-16;105.0000;G;
1928-10-17;105.0000;G;
1928-10-18;103.0000;G;
1928-10-19;103.0000;G;
1928-10-20;100.0000;G;
1928-10-21;98.0000;G;
1928-10-22;98.0000;G;
1928-10-23;98.0000;G;
1928-10-24;98.0000;G;
1928-10-25;100.0000;G;
1928-10-26;100.0000;G;
1928-10-27;100.0000;G;
1928-10-28;100.0000;G;
1928-10-29;100.0000;G;
1928-10-30;100.0000;G;
1928-10-31;100.0000;G;
1928-11-01;100.0000;G;
1928-11-02;100.0000;G;
1928-11-03;100.0000;G;
1928-11-04;98.0000;G;
1928-11-05;98.0000;G;
1928-11-06;98.0000;G;
1928-11-07;96.0000;G;
1928-11-08;96.0000;G;
1928-11-09;94.0000;G;
1928-11-10;94.0000;G;
1928-11-11;92.0000;G;
1928-11-12;92.0000;G;
1928-11-13;90.0000;G;
1928-11-14;90.0000;G;
1928-11-15;87.0000;G;
1928-11-16;87.0000;G;
1928-11-17;87.0000;G;
1928-11-18;85.0000;G;
1928-11-19;85.0000;G;
1928-11-20;85.0000;G;
1928-11-21;85.0000;G;
1928-11-22;85.0000;G;
1928-11-23;85.0000;G;
1928-11-24;85.0000;G;
1928-11-25;83.0000;G;
1928-11-26;83.0000;G;
1928-11-27;83.0000;G;
1928-11-28;83.0000;G;
1928-11-29;83.0000;G;
1928-11-30;81.0000;G;
1928-12-01;81.0000;G;
1928-12-02;79.0000;G;
1928-12-03;79.0000;G;
1928-12-04;79.0000;G;
1928-12-05;77.0000;G;
1928-12-06;77.0000;G;
1928-12-07;75.0000;G;
1928-12-08;75.0000;G;
1928-12-09;74.0000;G;
1928-12-10;74.0000;G;
1928-12-11;72.0000;G;
1928-12-12;72.0000;G;
1928-12-13;70.0000;G;
1928-12-14;70.0000;G;
1928-12-15;68.0000;G;
1928-12-16;68.0000;G;
1928-12-17;67.0000;G;
1928-12-18;67.0000;G;
1928-12-19;67.0000;G;
1928-12-20;65.0000;G;
1928-12-21;65.0000;G;
1928-12-22;63.0000;G;
1928-12-23;63.0000;G;
1928-12-24;63.0000;G;
1928-12-25;63.0000;G;
1928-12-26;62.0000;G;
1928-12-27;62.0000;G;
1928-12-28;62.0000;G;
1928-12-29;62.0000;G;
1928-12-30;60.0000;G;
1928-12-31;60.0000;G;
1929-01-01;59.0000;G;
1929-01-02;57.0000;G;
1929-01-03;57.0000;G;
1929-01-04;56.0000;G;
1929-01-05;56.0000;G;
1929-01-06;55.0000;G;
1929-01-07;53.0000;G;
1929-01-08;53.0000;G;
1929-01-09;52.0000;G;
1929-01-10;52.0000;G;
1929-01-11;51.0000;G;
1929-01-12;51.0000;G;
1929-01-13;50.0000;G;
1929-01-14;50.0000;G;
1929-01-15;50.0000;G;
1929-01-16;50.0000;G;
1929-01-17;50.0000;G;
1929-01-18;48.0000;G;
1929-01-19;48.0000;G;
1929-01-20;48.0000;G;
1929-01-21;48.0000;G;
1929-01-22;48.0000;G;
1929-01-23;48.0000;G;
1929-01-24;48.0000;G;
1929-01-25;47.0000;G;
1929-01-26;47.0000;G;
1929-01-27;47.0000;G;
1929-01-28;47.0000;G;
1929-01-29;47.0000;G;
1929-01-30;47.0000;G;
1929-01-31;47.0000;G;
1929-02-01;46.0000;G;
1929-02-02;46.0000;G;
1929-02-03;46.0000;G;
1929-02-04;46.0000;G;
1929-02-05;45.0000;G;
1929-02-06;45.0000;G;
1929-02-07;44.0000;G;
1929-02-08;44.0000;G;
1929-02-09;43.0000;G;
1929-02-10;43.0000;G;
1929-02-11;42.0000;G;
1929-02-12;42.0000;G;
1929-02-13;41.0000;G;
1929-02-14;41.0000;G;
1929-02-15;41.0000;G;
1929-02-16;40.0000;G;
1929-02-17;40.0000;G;
1929-02-18;40.0000;G;
1929-02-19;39.0000;G;
1929-02-20;39.0000;G;
1929-02-21;38.0000;G;
1929-02-22;38.0000;G;
1929-02-23;37.0000;G;
1929-02-24;37.0000;G;
1929-02-25;36.0000;G;
1929-02-26;36.0000;G;
1929-02-27;36.0000;G;
1929-02-28;36.0000;G;
1929-03-01;36.0000;G;
1929-03-02;36.0000;G;
1929-03-03;36.0000;G;
1929-03-04;36.0000;G;
1929-03-05;36.0000;G;
1929-03-06;36.0000;G;
1929-03-07;36.0000;G;
1929-03-08;36.0000;G;
1929-03-09;36.0000;G;
1929-03-10;36.0000;G;
1929-03-11;36.0000;G;
1929-03-12;35.0000;G;
1929-03-13;35.0000;G;
1929-03-14;35.0000;G;
1929-03-15;35.0000;G;
1929-03-16;35.0000;G;
1929-03-17;35.0000;G;
1929-03-18;35.0000;G;
1929-03-19;34.0000;G;
1929-03-20;34.0000;G;
1929-03-21;34.0000;G;
1929-03-22;34.0000;G;
1929-03-23;34.0000;G;
1929-03-24;33.0000;G;
1929-03-25;33.0000;G;
1929-03-26;33.0000;G;
1929-03-27;33.0000;G;
1929-03-28;33.0000;G;
1929-03-29;32.0000;G;
1929-03-30;32.0000;G;
1929-03-31;33.0000;G;
1929-04-01;33.0000;G;
1929-04-02;34.0000;G;
1929-04-03;36.0000;G;
1929-04-04;34.0000;G;
1929-04-05;34.0000;G;
1929-04-06;34.0000;G;
1929-04-07;34.0000;G;
1929-04-08;35.0000;G;
1929-04-09;35.0000;G;
1929-04-10;35.0000;G;
1929-04-11;36.0000;G;
1929-04-12;36.0000;G;
1929-04-13;36.0000;G;
1929-04-14;36.0000;G;
1929-04-15;36.0000;G;
1929-04-16;36.0000;G;
1929-04-17;36.0000;G;
1929-04-18;36.0000;G;
1929-04-19;37.0000;G;
1929-04-20;37.0000;G;
1929-04-21;37.0000;G;
1929-04-22;38.0000;G;
1929-04-23;38.0000;G;
1929-04-24;39.0000;G;
1929-04-25;40.0000;G;
1929-04-26;41.0000;G;
1929-04-27;42.0000;G;
1929-04-28;43.0000;G;
1929-04-29;43.0000;G;
1929-04-30;44.0000;G;
1929-05-01;44.0000;G;
1929-05-02;44.0000;G;
1929-05-03;44.0000;G;
1929-05-04;44.0000;G;
1929-05-05;44.0000;G;
1929-05-06;44.0000;G;
1929-05-07;48.0000;G;
1929-05-08;55.0000;G;
1929-05-09;63.0000;G;
1929-05-10;79.0000;G;
1929-05-11;108.0000;G;
1929-05-12;113.0000;G;
1929-05-13;115.0000;G;
1929-05-14;126.0000;G;
1929-05-15;143.0000;G;
1929-05-16;162.0000;G;
1929-05-17;174.0000;G;
1929-05-18;174.0000;G;
1929-05-19;171.0000;G;
1929-05-20;168.0000;G;
1929-05-21;162.0000;G;
1929-05-22;162.0000;G;
1929-05-23;158.0000;G;
1929-05-24;174.0000;G;
1929-05-25;202.0000;G;
1929-05-26;220.0000;G;
1929-05-27;240.0000;G;
1929-05-28;291.0000;G;
1929-05-29;347.0000;G;
1929-05-30;408.0000;G;
1929-05-31;490.0000;G;
1929-06-01;558.0000;G;
1929-06-02;605.0000;G;
1929-06-03;653.0000;G;
1929-06-04;683.0000;G;
1929-06-05;689.0000;G;
1929-06-06;689.0000;G;
1929-06-07;671.0000;G;
1929-06-08;647.0000;G;
1929-06-09;628.0000;G;
1929-06-10;611.0000;G;
1929-06-11;593.0000;G;
1929-06-12;575.0000;G;
1929-06-13;558.0000;G;
1929-06-14;552.0000;G;
1929-06-15;546.0000;G;
1929-06-16;546.0000;G;
1929-06-17;552.0000;G;
1929-06-18;575.0000;G;
1929-06-19;587.0000;G;
1929-06-20;647.0000;G;
1929-06-21;671.0000;G;
1929-06-22;695.0000;G;
1929-06-23;707.0000;G;
1929-06-24;720.0000;G;
1929-06-25;732.0000;G;
1929-06-26;769.0000;G;
1929-06-27;769.0000;G;
1929-06-28;763.0000;G;
1929-06-29;738.0000;G;
1929-06-30;720.0000;G;
1929-07-01;701.0000;G;
1929-07-02;683.0000;G;
1929-07-03;653.0000;G;
1929-07-04;617.0000;G;
1929-07-05;587.0000;G;
1929-07-06;541.0000;G;
1929-07-07;518.0000;G;
1929-07-08;495.0000;G;
1929-07-09;468.0000;G;
1929-07-10;446.0000;G;
1929-07-11;414.0000;G;
1929-07-12;398.0000;G;
1929-07-13;383.0000;G;
1929-07-14;372.0000;G;
1929-07-15;357.0000;G;
1929-07-16;342.0000;G;
1929-07-17;328.0000;G;
1929-07-18;318.0000;G;
1929-07-19;309.0000;G;
1929-07-20;304.0000;G;
1929-07-21;300.0000;G;
1929-07-22;295.0000;G;
1929-07-23;295.0000;G;
1929-07-24;295.0000;G;
1929-07-25;295.0000;G;
1929-07-26;295.0000;G;
1929-07-27;295.0000;G;
1929-07-28;295.0000;G;
1929-07-29;291.0000;G;
1929-07-30;291.0000;G;
1929-07-31;291.0000;G;
1929-08-01;291.0000;G;
1929-08-02;291.0000;G;
1929-08-03;286.0000;G;
1929-08-04;286.0000;G;
1929-08-05;282.0000;G;
1929-08-06;278.0000;G;
1929-08-07;278.0000;G;
1929-08-08;278.0000;G;
1929-08-09;278.0000;G;
1929-08-10;273.0000;G;
1929-08-11;269.0000;G;
1929-08-12;269.0000;G;
1929-08-13;264.0000;G;
1929-08-14;260.0000;G;
1929-08-15;256.0000;G;
1929-08-16;252.0000;G;
1929-08-17;248.0000;G;
1929-08-18;244.0000;G;
1929-08-19;244.0000;G;
1929-08-20;240.0000;G;
1929-08-21;240.0000;G;
1929-08-22;236.0000;G;
1929-08-23;236.0000;G;
1929-08-24;232.0000;G;
1929-08-25;232.0000;G;
1929-08-26;232.0000;G;
1929-08-27;232.0000;G;
1929-08-28;232.0000;G;
1929-08-29;232.0000;G;
1929-08-30;236.0000;G;
1929-08-31;240.0000;G;
1929-09-01;244.0000;G;
1929-09-02;252.0000;G;
1929-09-03;260.0000;G;
1929-09-04;273.0000;G;
1929-09-05;278.0000;G;
1929-09-06;282.0000;G;
1929-09-07;286.0000;G;
1929-09-08;286.0000;G;
1929-09-09;286.0000;G;
1929-09-10;282.0000;G;
1929-09-11;278.0000;G;
1929-09-12;273.0000;G;
1929-09-13;269.0000;G;
1929-09-14;264.0000;G;
1929-09-15;260.0000;G;
1929-09-16;256.0000;G;
1929-09-17;248.0000;G;
1929-09-18;260.0000;G;
1929-09-19;260.0000;G;
1929-09-20;260.0000;G;
1929-09-21;256.0000;G;
1929-09-22;252.0000;G;
1929-09-23;252.0000;G;
1929-09-24;248.0000;G;
1929-09-25;248.0000;G;
1929-09-26;248.0000;G;
1929-09-27;248.0000;G;
1929-09-28;248.0000;G;
1929-09-29;248.0000;G;
1929-09-30;248.0000;G;
1929-10-01;248.0000;G;
1929-10-02;248.0000;G;
1929-10-03;248.0000;G;
1929-10-04;248.0000;G;
1929-10-05;248.0000;G;
1929-10-06;248.0000;G;
1929-10-07;248.0000;G;
1929-10-08;252.0000;G;
1929-10-09;252.0000;G;
1929-10-10;248.0000;G;
1929-10-11;248.0000;G;
1929-10-12;248.0000;G;
1929-10-13;248.0000;G;
1929-10-14;248.0000;G;
1929-10-15;248.0000;G;
1929-10-16;248.0000;G;
1929-10-17;244.0000;G;
1929-10-18;240.0000;G;
1929-10-19;232.0000;G;
1929-10-20;228.0000;G;
1929-10-21;224.0000;G;
1929-10-22;216.0000;G;
1929-10-23;209.0000;G;
1929-10-24;202.0000;G;
1929-10-25;198.0000;G;
1929-10-26;198.0000;G;
1929-10-27;198.0000;G;
1929-10-28;202.0000;G;
1929-10-29;202.0000;G;
1929-10-30;209.0000;G;
1929-10-31;209.0000;G;
1929-11-01;206.0000;G;
1929-11-02;206.0000;G;
1929-11-03;202.0000;G;
1929-11-04;202.0000;G;
1929-11-05;198.0000;G;
1929-11-06;195.0000;G;
1929-11-07;191.0000;G;
1929-11-08;188.0000;G;
1929-11-09;184.0000;G;
1929-11-10;184.0000;G;
1929-11-11;181.0000;G;
1929-11-12;178.0000;G;
1929-11-13;171.0000;G;
1929-11-14;168.0000;G;
1929-11-15;165.0000;G;
1929-11-16;162.0000;G;
1929-11-17;155.0000;G;
1929-11-18;152.0000;G;
1929-11-19;149.0000;G;
1929-11-20;143.0000;G;
1929-11-21;140.0000;G;
1929-11-22;137.0000;G;
1929-11-23;135.0000;G;
1929-11-24;132.0000;G;
1929-11-25;129.0000;G;
1929-11-26;126.0000;G;
1929-11-27;123.0000;G;
1929-11-28;120.0000;G;
1929-11-29;120.0000;G;
1929-11-30;118.0000;G;
1929-12-01;118.0000;G;
1929-12-02;118.0000;G;
1929-12-03;115.0000;G;
1929-12-04;115.0000;G;
1929-12-05;113.0000;G;
1929-12-06;113.0000;G;
1929-12-07;113.0000;G;
1929-12-08;110.0000;G;
1929-12-09;110.0000;G;
1929-12-10;108.0000;G;
1929-12-11;108.0000;G;
1929-12-12;105.0000;G;
1929-12-13;103.0000;G;
1929-12-14;103.0000;G;
1929-12-15;100.0000;G;
1929-12-16;100.0000;G;
1929-12-17;100.0000;G;
1929-12-18;98.0000;G;
1929-12-19;98.0000;G;
1929-12-20;96.0000;G;
1929-12-21;96.0000;G;
1929-12-22;94.0000;G;
1929-12-23;94.0000;G;
1929-12-24;94.0000;G;
1929-12-25;92.0000;G;
1929-12-26;92.0000;G;
1929-12-27;90.0000;G;
1929-12-28;90.0000;G;
1929-12-29;87.0000;G;
1929-12-30;87.0000;G;
1929-12-31;85.0000;G;
1930-01-01;85.0000;G;
1930-01-02;83.0000;G;
1930-01-03;83.0000;G;
1930-01-04;81.0000;G;
1930-01-05;81.0000;G;
1930-01-06;79.0000;G;
1930-01-07;77.0000;G;
1930-01-08;77.0000;G;
1930-01-09;75.0000;G;
1930-01-10;75.0000;G;
1930-01-11;74.0000;G;
1930-01-12;74.0000;G;
1930-01-13;72.0000;G;
1930-01-14;70.0000;G;
1930-01-15;70.0000;G;
1930-01-16;68.0000;G;
1930-01-17;68.0000;G;
1930-01-18;67.0000;G;
1930-01-19;67.0000;G;
1930-01-20;65.0000;G;
1930-01-21;65.0000;G;
1930-01-22;63.0000;G;
1930-01-23;63.0000;G;
1930-01-24;63.0000;G;
1930-01-25;62.0000;G;
1930-01-26;62.0000;G;
1930-01-27;62.0000;G;
1930-01-28;62.0000;G;
1930-01-29;62.0000;G;
1930-01-30;60.0000;G;
1930-01-31;60.0000;G;
1930-02-01;60.0000;G;
1930-02-02;59.0000;G;
1930-02-03;59.0000;G;
1930-02-04;59.0000;G;
1930-02-05;57.0000;G;
1930-02-06;57.0000;G;
1930-02-07;56.0000;G;
1930-02-08;56.0000;G;
1930-02-09;55.0000;G;
1930-02-10;55.0000;G;
1930-02-11;55.0000;G;
1930-02-12;53.0000;G;
1930-02-13;53.0000;G;
1930-02-14;53.0000;G;
1930-02-15;53.0000;G;
1930-02-16;52.0000;G;
1930-02-17;52.0000;G;
1930-02-18;52.0000;G;
1930-02-19;51.0000;G;
1930-02-20;51.0000;G;
1930-02-21;51.0000;G;
1930-02-22;51.0000;G;
1930-02-23;50.0000;G;
1930-02-24;50.0000;G;
1930-02-25;50.0000;G;
1930-02-26;51.0000;G;
1930-02-27;51.0000;G;
1930-02-28;51.0000;G;
1930-03-01;51.0000;G;
1930-03-02;52.0000;G;
1930-03-03;52.0000;G;
1930-03-04;53.0000;G;
1930-03-05;55.0000;G;
1930-03-06;55.0000;G;
1930-03-07;56.0000;G;
1930-03-08;56.0000;G;
1930-03-09;57.0000;G;
1930-03-10;59.0000;G;
1930-03-11;60.0000;G;
1930-03-12;60.0000;G;
1930-03-13;62.0000;G;
1930-03-14;62.0000;G;
1930-03-15;63.0000;G;
1930-03-16;63.0000;G;
1930-03-17;65.0000;G;
1930-03-18;65.0000;G;
1930-03-19;65.0000;G;
1930-03-20;67.0000;G;
1930-03-21;67.0000;G;
1930-03-22;67.0000;G;
1930-03-23;68.0000;G;
1930-03-24;68.0000;G;
1930-03-25;68.0000;G;
1930-03-26;70.0000;G;
1930-03-27;70.0000;G;
1930-03-28;70.0000;G;
1930-03-29;72.0000;G;
1930-03-30;72.0000;G;
1930-03-31;72.0000;G;
1930-04-01;74.0000;G;
1930-04-02;74.0000;G;
1930-04-03;74.0000;G;
1930-04-04;74.0000;G;
1930-04-05;74.0000;G;
1930-04-06;74.0000;G;
1930-04-07;75.0000;G;
1930-04-08;75.0000;G;
1930-04-09;75.0000;G;
1930-04-10;75.0000;G;
1930-04-11;75.0000;G;
1930-04-12;75.0000;G;
1930-04-13;75.0000;G;
1930-04-14;75.0000;G;
1930-04-15;77.0000;G;
1930-04-16;77.0000;G;
1930-04-17;79.0000;G;
1930-04-18;79.0000;G;
1930-04-19;79.0000;G;
1930-04-20;77.0000;G;
1930-04-21;77.0000;G;
1930-04-22;77.0000;G;
1930-04-23;77.0000;G;
1930-04-24;79.0000;G;
1930-04-25;79.0000;G;
1930-04-26;79.0000;G;
1930-04-27;81.0000;G;
1930-04-28;83.0000;G;
1930-04-29;90.0000;G;
1930-04-30;96.0000;G;
1930-05-01;100.0000;G;
1930-05-02;103.0000;G;
1930-05-03;108.0000;G;
1930-05-04;123.0000;G;
1930-05-05;137.0000;G;
1930-05-06;152.0000;G;
1930-05-07;152.0000;G;
1930-05-08;149.0000;G;
1930-05-09;146.0000;G;
1930-05-10;146.0000;G;
1930-05-11;149.0000;G;
1930-05-12;152.0000;G;
1930-05-13;165.0000;G;
1930-05-14;178.0000;G;
1930-05-15;191.0000;G;
1930-05-16;202.0000;G;
1930-05-17;216.0000;G;
1930-05-18;224.0000;G;
1930-05-19;232.0000;G;
1930-05-20;240.0000;G;
1930-05-21;248.0000;G;
1930-05-22;264.0000;G;
1930-05-23;304.0000;G;
1930-05-24;352.0000;G;
1930-05-25;393.0000;G;
1930-05-26;430.0000;G;
1930-05-27;490.0000;G;
1930-05-28;541.0000;G;
1930-05-29;611.0000;G;
1930-05-30;677.0000;G;
1930-05-31;732.0000;G;
1930-06-01;775.0000;G;
1930-06-02;812.0000;G;
1930-06-03;825.0000;G;
1930-06-04;831.0000;G;
1930-06-05;843.0000;G;
1930-06-06;831.0000;G;
1930-06-07;819.0000;G;
1930-06-08;800.0000;G;
1930-06-09;781.0000;G;
1930-06-10;720.0000;G;
1930-06-11;701.0000;G;
1930-06-12;683.0000;G;
1930-06-13;665.0000;G;
1930-06-14;653.0000;G;
1930-06-15;647.0000;G;
1930-06-16;641.0000;G;
1930-06-17;628.0000;G;
1930-06-18;623.0000;G;
1930-06-19;617.0000;G;
1930-06-20;611.0000;G;
1930-06-21;605.0000;G;
1930-06-22;593.0000;G;
1930-06-23;587.0000;G;
1930-06-24;575.0000;G;
1930-06-25;569.0000;G;
1930-06-26;564.0000;G;
1930-06-27;581.0000;G;
1930-06-28;593.0000;G;
1930-06-29;605.0000;G;
1930-06-30;617.0000;G;
1930-07-01;635.0000;G;
1930-07-02;623.0000;G;
1930-07-03;605.0000;G;
1930-07-04;593.0000;G;
1930-07-05;575.0000;G;
1930-07-06;569.0000;G;
1930-07-07;569.0000;G;
1930-07-08;564.0000;G;
1930-07-09;552.0000;G;
1930-07-10;535.0000;G;
1930-07-11;518.0000;G;
1930-07-12;523.0000;G;
1930-07-13;523.0000;G;
1930-07-14;518.0000;G;
1930-07-15;501.0000;G;
1930-07-16;484.0000;G;
1930-07-17;468.0000;G;
1930-07-18;456.0000;G;
1930-07-19;435.0000;G;
1930-07-20;419.0000;G;
1930-07-21;403.0000;G;
